Country,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
Afghanistan,6167.0,6925.0,8556.0,10297.0,12066.0,15325.0,17890.0,20293.0,20170.0,20616.0,20057.0,18020.0,18883.0,18336.0,18876.0,20136,14278.0,14501.0,17248.0,,
Albania,8148.0,9002.0,10804.0,13035.0,12187.0,12079.0,13052.0,12470.0,12936.0,13404.0,11525.0,12003.0,13209.0,15337.0,15582.0,15271,18086.0,19185.0,23388.0,27259.0,28372.0
Algeria,107047.0,123084.0,142483.0,180384.0,150317.0,177785.0,218332.0,227144.0,229701.0,238943.0,187494.0,180764.0,190004.0,194507.0,193361.0,164774,185850.0,225709.0,247789.0,264913.0,268885.0
Andorra,3158.0,3456.0,3952.0,4082.0,3675.0,3446.0,3625.0,3189.0,3193.0,3267.0,2789.0,2895.0,2993.0,3217.0,3155.0,2885,3325.0,3376.0,3786.0,4038.0,4035.0
Angola,41397.0,58654.0,73038.0,98790.0,81705.0,95547.0,125552.0,143573.0,153761.0,164448.0,131661.0,114764.0,139835.0,114189.0,94671.0,66521,84375.0,142442.0,109764.0,115946.0,113343.0
Antigua and Barbuda,1144.0,1304.0,1487.0,1558.0,1387.0,1298.0,1287.0,1365.0,1325.0,1379.0,1437.0,1490.0,1535.0,1662.0,1726.0,1412,1602.0,1867.0,2006.0,2225.0,2373.0
Argentina,199273.0,232892.0,287921.0,363545.0,334633.0,424729.0,527644.0,579666.0,611471.0,563614.0,642464.0,556774.0,643861.0,524431.0,446762.0,385218,486040.0,632318.0,645511.0,632145.0,683533.0
Armenia,4900.0,6384.0,9206.0,11662.0,8648.0,9260.0,10142.0,10619.0,11121.0,11610.0,10553.0,10546.0,11527.0,12458.0,13619.0,12642,13879.0,19514.0,24086.0,25533.0,26258.0
Aruba,2360.0,2470.0,2678.0,2843.0,2554.0,2454.0,2638.0,2615.0,2728.0,2791.0,2963.0,2984.0,3092.0,3276.0,3341.0,2486,2929.0,3279.0,3649.0,3952.0,4100.0
Australia,736505.0,783447.0,950093.0,1056559.0,1000828.0,1254623.0,1515507.0,1570139.0,1519900.0,1456939.0,1233921.0,1262655.0,1381110.0,1417162.0,1386277.0,1362613,1655843.0,1725461.0,1742461.0,1796805.0,1771681.0
Austria,314126.0,333924.0,386806.0,429187.0,398857.0,390146.0,428879.0,407008.0,426587.0,438669.0,379584.0,393579.0,414780.0,452787.0,443033.0,434050,480786.0,472339.0,512509.0,521269.0,534301.0
Azerbaijan,13239.0,20983.0,33050.0,48852.0,44297.0,52909.0,65952.0,69684.0,74164.0,75235.0,52997.0,37830.0,41375.0,47113.0,48174.0,42693,54825.0,78807.0,72428.0,74316.0,78870.0
Bahamas,9836.0,10167.0,10618.0,10526.0,9982.0,10096.0,10070.0,10720.0,10396.0,10974.0,11672.0,11745.0,12237.0,12616.0,13016.0,9958,11369.0,13136.0,14338.0,14761.0,15178.0
Bahrain,16647.0,19291.0,22653.0,26803.0,23913.0,26806.0,29915.0,31963.0,33823.0,34773.0,32523.0,33885.0,37205.0,39568.0,40447.0,35838,40840.0,46458.0,46192.0,46943.0,47829.0
Bangladesh,79530.0,86028.0,95374.0,109765.0,122760.0,138094.0,154097.0,159749.0,179676.0,207102.0,233687.0,265236.0,293755.0,321379.0,351238.0,373902,416265.0,460201.0,451534.0,451096.0,467218.0
Barbados,4213.0,4702.0,5273.0,5401.0,5064.0,5138.0,5302.0,5233.0,5338.0,5366.0,5288.0,5331.0,5517.0,5630.0,5788.0,5168,5275.0,6257.0,6721.0,7167.0,7552.0
